,total_energy_kj,avg_energy_j_per_s,fuel_l_per_100km,distance_km,metric_valid,gap_rmse,jerk_rmse,brake_rate,avg_brake_intensity,soc_end,soc_dev_rmse,no_collision_rate,violation_rate,violation_cost_rate,min_gap_m,min_ttc_s,viol_ttc_rate,numeric_invalid_rate,infer_time_ms,pred_rmse_realized,pred_bias_realized,sigma_mean_avg,avg_reward_r_energy,avg_reward_r_safe,avg_reward_r_follow,avg_reward_r_gap_upper,avg_reward_r_v_match,avg_reward_r_comfort,avg_reward_r_brake,avg_reward_r_soc,avg_reward_r_stop,avg_reward_r_catch,avg_reward_r_brake_behind,avg_reward_approach_acc_penalty,avg_reward_shield_mismatch,avg_reward_w_energy,avg_reward_w_safe,avg_viol_lower,avg_viol_upper,avg_viol_jerk,avg_lower_soft_cost,avg_jerk_soft_cost,avg_action_in,avg_acc,avg_acc_raw,avg_acc_rate_limited,avg_acc_delta,avg_shield_delta_raw,avg_shield_delta_post,avg_shield_delta_total,avg_rate_limit_delta,avg_shield_active,avg_exec_active,avg_rate_limit_active,avg_shield_push,avg_shield_pull,avg_shield_raw_push,avg_shield_raw_pull,avg_shield_mismatch_cost,avg_d_gap,avg_d_safe,avg_target_gap,avg_gap_to_target,avg_gap_to_safe,absavg_reward_r_follow,absavg_reward_r_gap_upper,absavg_reward_r_v_match,absavg_reward_r_catch,absavg_reward_approach_acc_penalty,absavg_reward_shield_mismatch,absavg_lower_soft_cost,absavg_jerk_soft_cost,absavg_shield_delta_total,absavg_shield_delta_raw,absavg_shield_delta_post,absavg_rate_limit_delta,absavg_shield_push,absavg_shield_pull,absavg_shield_mismatch_cost,absavg_gap_to_target,absavg_gap_to_safe,absavg_ttc,episodes,valid_episodes,valid_episode_ratio,invalid_episodes,invalid_too_short,invalid_dropout,invalid_numeric_invalid,invalid_collision,invalid_high_violation,invalid_nonfinite_state,filtered_by_valid_episode,paper_cost_limit,paper_upper_limit,paper_gap_limit,paper_cost_metric,paper_vr,paper_valid,train_time_s,train_memory_mb,fuel_reduction_pct
ErrorInjection_inj_residual_x2p0,18271.708424218843,15354.376827074659,5.436107827749889,10.18537806113423,True,14.5743455853636,0.39003649387971306,0.23109243697478993,0.2095904016106374,0.5632711375617949,0.015979332904033364,1.0,0.014285714285714285,0.018191773413466953,3.4140998840332033,4.870984602422286,0.0,0.0,0.6458827738059262,1.5308707746480954,0.4006808768947092,1.3059898273283694,-0.004664367840209513,-0.03983687855481749,-0.08864137204552952,-0.021403171662052016,-0.030822029224069212,-0.04705028831127682,-0.012575424096638243,-0.07514139852230413,-0.0016806722689075631,-0.010286922881436353,0.0,-0.0018477010527756072,-0.014821852322112524,0.5217745482246875,0.4782254517753125,0.013445378151260505,0.019327731092436976,0.0008403361344537816,0.0039552493167884116,0.0017044366193132547,0.02790862217138545,-0.03174544603307927,0.01519882304359133,-0.031723601770242915,-0.0003469341245143333,-0.012709799127794118,-2.1844262836360233e-05,-0.05965406820446473,-0.04692242481383424,0.03949579831932773,0.23109243697478993,0.19327731092436976,0.1334094248750881,0.07375535667062338,0.11964638991904358,0.07270212084237297,0.019916371675685576,26.327840530961712,17.07328937564295,18.091583780673556,8.236256750288154,9.254551155318758,0.11901793504310883,0.021403171662052016,0.030822029224069212,0.057246247695521675,0.0018477010527756072,0.014821852322112524,0.0039552493167884116,0.0017044366193132547,0.20716478154571147,0.014816270784294911,0.00032309508924724677,0.1926716058506638,0.1334094248750881,0.07375535667062338,0.019916371675685576,8.464395627744425,9.406575789207432,98.82628740167524,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.014285714285714285,True,,,56.30548475349373
ErrorInjection_inj_residual_x3p0,19224.030528908253,16154.647503284246,5.729496078506516,10.167497659161265,True,14.74294630473719,0.42189683131718686,0.26974789915966385,0.2323610126731385,0.5667402345809642,0.01557804793214152,1.0,0.01764705882352941,0.021512605042016807,3.4140998840332033,4.595984409170166,0.0,0.0,0.6306145377378879,2.296306161972143,0.6010213153420638,1.3059898273283694,-0.026178786192314785,-0.039322009102174114,-0.07942542198883586,-0.021294833535085333,-0.03496679816164226,-0.05341268478064724,-0.013941660760388311,-0.07528650590493537,-0.0033613445378151263,-0.006967250016687072,0.0,-0.002016914882697728,-0.017739738844478586,0.5206963945536652,0.4793036054463346,0.01680672268907563,0.019327731092436976,0.0016806722689075631,0.004110577466697564,0.0017575813513271545,0.0637880656901481,-0.03190343122673417,0.04648750679414844,-0.030950210614873394,-0.0016894161245558671,-0.01730055889599965,-0.0009532206118607723,-0.09569149691688225,-0.07743771740902183,0.04873949579831933,0.27983193277310925,0.23445378151260504,0.1728092024608852,0.07711770554400292,0.1527214140303026,0.07433047600941999,0.024015207318781404,26.390368444716128,17.073213685230893,18.091508090261495,8.298860354454632,9.317154759485234,0.12555676908493268,0.021294833535085333,0.03496679816164226,0.06481881404491073,0.002016914882697728,0.017739738844478586,0.004110577466697564,0.0017575813513271545,0.2499269080048881,0.02287501796516551,0.0013240681656268465,0.22837595820534942,0.1728092024608852,0.07711770554400292,0.024015207318781404,8.545430664338557,9.476810547467117,97.16834584272576,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.01764705882352941,True,,,53.94727961812256
ErrorInjection_inj_bias_p05,18174.560568735218,15272.739973727075,5.396889007616023,10.204846882740028,True,14.080378544976245,0.3696600034053385,0.20756302521008405,0.19582318990582703,0.5641302268977912,0.015750592947600672,1.0,0.019327731092436976,0.02323571466168865,3.4140998840332033,4.608636806625502,0.0,0.0,0.6124419326983987,1.017954699687206,0.7003404384473546,1.3059898273283694,-0.002208446496828182,-0.04019892291676198,-0.08089354227506565,-0.021326967022288684,-0.02635710874629431,-0.0437806951915624,-0.01174939139434962,-0.07398667962976324,-0.0003361344537815126,-0.012989051743418916,0.0,-0.002147103299690263,-0.01340058914968761,0.5207564611861183,0.4792435388138817,0.018487394957983194,0.019327731092436976,0.0008403361344537816,0.005694084434939269,0.0017710862039517978,0.01362996419594318,-0.029421513142005515,0.0035276462842060655,-0.029294911005718148,-0.000630237440727334,-0.01010231791173711,-0.00012660213628736872,-0.043051477337948695,-0.032822557289924226,0.03865546218487395,0.21428571428571427,0.17647058823529413,0.11395471067316128,0.07090323333521258,0.10316335152004683,0.07021419209383523,0.017953196204840698,25.569303961635466,17.090201654142742,18.108496059173348,7.460807902462122,8.479102307492726,0.10877914795573712,0.021326967022288684,0.02635710874629431,0.04760686588628136,0.002147103299690263,0.01340058914968761,0.005694084434939269,0.0017710862039517978,0.18485794400837383,0.011480400394491795,0.00012660213628736872,0.1735041457501694,0.11395471067316128,0.07090323333521258,0.017953196204840698,7.740565548834895,8.676004263580904,359.19829576848196,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.019327731092436976,True,,,56.62071899618874
ErrorInjection_inj_bias_p10,18787.802556636027,15788.069375324394,5.5703409767775,10.220691203188311,True,13.929406695798734,0.39985549478186533,0.22268907563025211,0.21270367419341302,0.5696706323376924,0.016211500736996107,1.0,0.023529411764705882,0.027394957983193278,3.4140998840332033,4.280540964633424,0.0,0.0,0.5983594954189915,1.409458126040864,1.2003404384473546,1.3059898273283694,-0.01586683583413851,-0.03293606775651979,-0.05333865746132685,-0.021069248582520975,-0.027030574305379782,-0.04803331406997844,-0.012762220451604777,-0.07502900251677116,-0.0023529411764705885,-0.012737192446250194,0.0,-0.002348450685481341,-0.015694704776805117,0.5178252860213066,0.48217471397869344,0.0226890756302521,0.019327731092436976,0.0025210084033613447,0.009394907617497453,0.0017266048341333627,0.03900072443452585,-0.030331066875552228,0.024740539131844565,-0.029358361896501164,-0.0007024507901529546,-0.014260185302681288,-0.000972704979051061,-0.06933179131007809,-0.05409890102834574,0.03949579831932773,0.2445378151260504,0.20672268907563024,0.14330611089047265,0.07397431958039456,0.12902344933678123,0.07395184332938444,0.021169911126256675,24.948249483220206,17.132322649007243,18.15061705403785,6.797632429182357,7.81592683421296,0.1102007574094797,0.021069248582520975,0.027030574305379782,0.04641546590038929,0.002348450685481341,0.015694704776805117,0.009394907617497453,0.0017266048341333627,0.21728043047086718,0.014305137804701554,0.000972704979051061,0.20394799764521668,0.14330611089047265,0.07397431958039456,0.021169911126256675,7.14706735021215,8.073774706549147,238.12346395603646,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.023529411764705882,True,,,55.226541406043395
ErrorInjection_inj_bias_n05,17144.972978537142,14407.54031809844,5.109181676750039,10.168842460182981,True,14.865611010062933,0.3456146738064671,0.20672268907563024,0.18223450249827178,0.5660880308230283,0.015997878182206132,1.0,0.010924369747899159,0.014847459232105927,3.4140998840332033,4.853652502474868,0.0,0.0,0.6759891596607113,0.7972144590513649,-0.2996595615526454,1.3059898273283694,0.0042907338322529616,-0.04674526556452195,-0.1137789650240105,-0.0216630226849891,-0.026447692874697157,-0.0408305635112197,-0.010934070149896306,-0.07331567020095227,-0.0003361344537815126,-0.014893165195909977,0.0,-0.0013364824055475506,-0.011254879051293779,0.5258120800765246,0.4741879199234755,0.010084033613445379,0.019327731092436976,0.0008403361344537816,0.002967652717320389,0.0014570119429607804,-0.018677414924409164,-0.029980161433540552,-0.024649864249997735,-0.029980161433540552,-0.0007394378678090533,-0.0059724493255885755,0.0,-0.011302746509131389,-0.005330297183542814,0.031932773109243695,0.18739495798319328,0.15546218487394958,0.08211712827909144,0.07081438176996005,0.07412103169812125,0.06879073451457844,0.014810838741486974,27.129679956516092,17.00986963446837,18.028164039498975,9.10151591701712,10.11981032204772,0.12172004882567816,0.0216630226849891,0.026447692874697157,0.05305263153771389,0.0013364824055475506,0.011254879051293779,0.002967652717320389,0.0014570119429607804,0.1529315100490515,0.010019743836351807,0.0,0.14291176621269966,0.08211712827909144,0.07081438176996005,0.014810838741486974,9.259301875806873,10.23130106147966,238.8808210996365,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.010924369747899159,True,,,58.93326185835984
ErrorInjection_inj_bias_n10,16272.111554074561,13674.043322751731,4.857319655090904,10.151571741847466,True,15.245329227888515,0.3242011797076395,0.20672268907563024,0.17139916971886235,0.5641019288421375,0.016046059895910302,1.0,0.010924369747899159,0.014819733542983844,3.4140998840332033,4.489441592328506,0.0,0.0,0.6672164710911632,1.088673713870784,-0.7996595615526454,1.3059898273283694,0.019373024271025722,-0.050839622992476144,-0.1256735221209832,-0.021862279522485626,-0.02637250252232584,-0.03908713317738447,-0.010283950183131739,-0.07325220496156533,-0.0003361344537815126,-0.016973998708522845,0.0,-0.001269037336156486,-0.009659543635916756,0.5273935925124799,0.4726064074875202,0.010084033613445379,0.019327731092436976,0.0008403361344537816,0.00454926222295733,0.0008367684422707084,-0.03265217905648898,-0.030282531961853452,-0.03706778428810766,-0.030282531961853452,-0.0006837872404824268,-0.004415605231618685,0.0,0.0023696470946355306,0.006785252326254214,0.034453781512605045,0.17899159663865546,0.14453781512605043,0.0635135636879366,0.06588321078257213,0.05630142123446243,0.06308667356071665,0.012563735741178493,27.781561378517832,16.973560910569763,17.991855315600365,9.789706062917464,10.80800046794807,0.1294078146936334,0.021862279522485626,0.02637250252232584,0.055992169533239176,0.001269037336156486,0.009659543635916756,0.00454926222295733,0.0008367684422707084,0.12939677447050876,0.010008679675329637,0.0,0.1193880947951791,0.0635135636879366,0.06588321078257213,0.012563735741178493,9.974235748913411,10.948225440505034,296.42825846989797,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.010924369747899159,True,,,60.95768618806563
ErrorInjection_inj_sigma_x0p5,17313.663701927926,14549.297228510863,5.138787466536661,10.20973292303905,True,14.523036089672136,0.3518279839164536,0.21008403361344538,0.18389375065892205,0.5659900481511875,0.015538023063637895,1.0,0.015966386554621848,0.020034776460938375,3.4140998840332033,4.597581010128155,0.0,0.0,0.6103038658708835,0.7654353873240477,0.2003404384473546,0.6529949136641847,0.005419324755867844,-0.03606612852820642,-0.08547275432642357,-0.02273728800489309,-0.026334856369401284,-0.04063789350601143,-0.011033625039535325,-0.07230096233908731,0.0,-0.01746738240408341,0.0,-0.001534443433456174,-0.012355729376416486,0.5539890286888697,0.4460109713111304,0.015126050420168067,0.020168067226890758,0.0008403361344537816,0.004684445778797518,0.0015472760912226245,0.007967492683737797,-0.02737224640972333,0.0019280546188780933,-0.027067685635709552,-0.0005615086220361335,-0.0060394380648596995,-0.00030456077401377587,-0.03533973909346114,-0.028995740254587656,0.034453781512605045,0.1907563025210084,0.15798319327731092,0.10006271397294243,0.06472297487948131,0.09080372999373729,0.06150342896513587,0.016482850697291676,25.289591656795064,16.46770222026896,17.12684942278426,8.162742234010798,8.821889436526101,0.11473521246823755,0.02273728800489309,0.026334856369401284,0.0498868578171622,0.001534443433456174,0.012355729376416486,0.004684445778797518,0.0015472760912226245,0.16478568885242373,0.012478529893550557,0.00030456077401377587,0.15261171973288692,0.10006271397294243,0.06472297487948131,0.016482850697291676,8.34551899451826,8.964648537386639,179.74109743053373,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015966386554621848,True,,,58.69529552763092
ErrorInjection_inj_sigma_x1p5,17781.05108609932,14942.059736217916,5.301454501581403,10.163620752023238,True,14.90016733471566,0.3595254569080351,0.2042016806722689,0.19372408107052042,0.5640963378001667,0.015633078403931053,1.0,0.014285714285714285,0.01818029127773546,3.4140998840332033,4.97068391537916,0.0,0.0,0.6045064710358455,0.7654353873240477,0.2003404384473546,1.958984740992554,0.005261055129135016,-0.048827342770542285,-0.112366219602808,-0.021547760361141356,-0.027628666234596526,-0.042659952240929756,-0.011623444864231225,-0.07199392371864857,-0.0003361344537815126,-0.01456866682776001,0.0,-0.00171457340674875,-0.013828633004420398,0.5015948802475707,0.4984051197524292,0.013445378151260505,0.019327731092436976,0.0008403361344537816,0.004493631122618891,0.0014267743802538126,-0.005483727561194497,-0.030326467028367055,-0.008783333761815157,-0.029647388986360764,-0.0007331050912841767,-0.0032996062006206625,-0.0006790780420062923,-0.02484273946717256,-0.02086405522454561,0.037815126050420166,0.21764705882352942,0.18067226890756302,0.10783408559946454,0.08299134613229198,0.10044510260625046,0.07890196933969855,0.018326077039430448,27.819768278259833,17.597359415212257,18.97480102275816,8.844967255501672,10.222408863047578,0.12085922550920121,0.021547760361141356,0.027628666234596526,0.05379430438217818,0.00171457340674875,0.013828633004420398,0.004493631122618891,0.0014267743802538126,0.1908254317317565,0.011478359785807489,0.0006790780420062923,0.1800261499879553,0.10783408559946454,0.08299134613229198,0.018326077039430448,9.071163763984982,10.367999193521532,146.0480234417208,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.014285714285714285,True,,,57.38780541373293
ErrorInjection_inj_sigma_x2p0,16592.48128718994,13943.261585873901,4.962036070319385,10.132986865124032,True,15.159702110499552,0.3307607406781105,0.2008403361344538,0.17644556529237693,0.5633264918049203,0.01615301614312218,1.0,0.010084033613445379,0.013981387606617353,3.4140998840332033,5.139183478743747,0.0,0.0,0.6169394120875308,0.7654353873240477,0.2003404384473546,2.611979654656739,0.006745123271591578,-0.0518529083598141,-0.1219284444206565,-0.021215362629950406,-0.025404699321568035,-0.03808928905715243,-0.010586733917542616,-0.07351036642487738,-0.0006722689075630252,-0.015672335743128936,0.0,-0.0014747782988929574,-0.01097722095109454,0.5016001675210605,0.49839983247893926,0.009243697478991597,0.019327731092436976,0.0008403361344537816,0.004167764205353041,0.001103574097180378,-0.028237224742770194,-0.03286832127072496,-0.029506854593378158,-0.03323582374370664,-0.0008924236149378419,-0.001269629850607964,0.00036750247298168514,-0.004631096527954769,-0.0037289691503284883,0.03865546218487395,0.18319327731092436,0.14789915966386555,0.07731218247002915,0.07268108594207438,0.07083173931296133,0.06747027263561452,0.014389778322535771,29.120170936507463,18.124491919280313,19.86108072934152,9.259090207165947,10.995679017227154,0.12574441644649725,0.021215362629950406,0.025404699321568035,0.051641573666365535,0.0014747782988929574,0.01097722095109454,0.004167764205353041,0.001103574097180378,0.14999326841210356,0.011691256463527684,0.00036750247298168514,0.1386695144215575,0.07731218247002915,0.07268108594207438,0.014389778322535771,9.470896073391955,11.12254242408639,142.2883433698107,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.010084033613445379,True,,,60.115993354379825
ErrorInjection_inj_combined_mild,17747.00216863531,14913.447200533872,5.278934673050864,10.187433219235038,True,14.316439893803711,0.36220075923585404,0.20336134453781513,0.1913823495155705,0.5661363897305315,0.015724920134066404,1.0,0.015966386554621848,0.019870822913363343,3.4140998840332033,4.7914296615160055,0.0,0.0,0.6783733614955192,1.1119450945764873,0.5604425699815614,1.6977867755268803,0.006690803787172468,-0.041247837682968184,-0.0912618602564642,-0.02136120396852419,-0.0265788612667354,-0.04282703696649581,-0.011482940970934231,-0.07335460093316226,-0.0003361344537815126,-0.013549346557702579,0.0,-0.0018638878865717846,-0.012652575592447047,0.5066033802697419,0.49339661973025806,0.015126050420168067,0.019327731092436976,0.0008403361344537816,0.005266575291941539,0.001671845973038876,0.0038492977748304106,-0.030089183406090413,-0.003929050858954304,-0.029898928675753604,-0.0007229946232831247,-0.007778348633784712,-0.0001902547303368065,-0.033938481180920826,-0.025969877816799304,0.03865546218487395,0.2042016806722689,0.1672268907563025,0.10237301203010589,0.06843453084918506,0.09321187723712886,0.06705174468999277,0.016885094974794266,26.487408604690547,17.4026415521617,18.636424278701483,7.8509843259890575,9.084767052528843,0.1123963940831581,0.02136120396852419,0.0265788612667354,0.048947685154246336,0.0018638878865717846,0.012652575592447047,0.005266575291941539,0.001671845973038876,0.17080754287929095,0.01054392095216934,0.0001902547303368065,0.16045387665745842,0.10237301203010589,0.06843453084918506,0.016885094974794266,8.112280695015405,9.25889555029255,111.35472564127222,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015966386554621848,True,,,57.56881598641754
ErrorInjection_inj_combined,17564.91270702164,14760.430846236672,5.228747879374184,10.179685353172255,True,14.246334337905088,0.3525487581927911,0.2092436974789916,0.18713980923386822,0.5677237289312544,0.015466782571812667,1.0,0.015966386554621848,0.019871571782399483,3.4140998840332033,4.926414264396973,0.0,0.0,0.9395436976621506,1.367028220282537,0.8005106576710319,2.0895837237253914,0.0040610735660971935,-0.04181539325808822,-0.08769089030422009,-0.021244482217942166,-0.0258052519395825,-0.04093960217075083,-0.011228388554032093,-0.0726770342072482,-0.0003361344537815126,-0.013757673300688096,0.0,-0.00199273970127098,-0.012569632195909645,0.49714720515094946,0.5028527948490505,0.015126050420168067,0.019327731092436976,0.0008403361344537816,0.0057978887725622825,0.0016567514724090341,-0.00939725887582113,-0.030286171132909965,-0.015884748553786777,-0.02955589520794285,-0.0007407392848658683,-0.006487489677965645,-0.0007302759249671167,-0.02088891225708883,-0.013671146654156072,0.037815126050420166,0.20336134453781513,0.16806722689075632,0.09452057899609835,0.0736316667390095,0.08651060202605083,0.07210917944692764,0.016630377048001962,26.80336281170941,17.74089102289889,19.190162070947856,7.613200740761553,9.06247178881052,0.11332139184717939,0.021244482217942166,0.0258052519395825,0.0463722951979472,0.00199273970127098,0.012569632195909645,0.0057978887725622825,0.0016567514724090341,0.16815224573510784,0.009532464262129383,0.0007302759249671167,0.15935005739794558,0.09452057899609835,0.0736316667390095,0.016630377048001962,7.912156927588731,9.253052869602639,178.9777602554617,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.015966386554621848,True,,,57.972208945307145
ErrorInjection_inj_combined_severe,18191.908661990034,15287.31820335297,5.417275985841292,10.176146847512559,True,14.199739092621916,0.37230185952400957,0.21764705882352942,0.20237127724692555,0.5668092090570477,0.015497623937890124,1.0,0.01764705882352941,0.021512605042016807,3.4140998840332033,4.891463123995945,0.0,0.0,0.6553419327124671,2.035909399374412,1.4006808768947092,2.611979654656739,-0.010360772022818047,-0.03865644644375127,-0.06959861656189895,-0.02105318224774778,-0.027989696391751057,-0.044730237339525386,-0.012142276634815532,-0.07413732291058345,-0.0013445378151260505,-0.01118211318245657,0.0,-0.0022933551324984466,-0.014617937718616577,0.4952510593379871,0.5047489406620129,0.01680672268907563,0.019327731092436976,0.0008403361344537816,0.006999001848354783,0.0016777355511601636,0.008702146580751923,-0.03256549571021343,-0.0001369758651732817,-0.03196289273951312,-0.0008817510933716975,-0.0088391224459252,-0.000602602970700304,-0.04126764229096534,-0.03182591687433984,0.04285714285714286,0.23445378151260504,0.19411764705882353,0.12040022297413283,0.0791325806831675,0.11023038151935369,0.07780186167431354,0.01950881995993554,27.114242179167416,18.22358845073252,19.960177260793724,7.154064918373686,8.890653728434893,0.11502533144361617,0.02105318224774778,0.027989696391751057,0.048791864272287835,0.0022933551324984466,0.014617937718616577,0.006999001848354783,0.0016777355511601636,0.19953280365730036,0.011500560463633113,0.0006802689007350377,0.1887125120944023,0.12040022297413283,0.0791325806831675,0.01950881995993554,7.5294211889786435,9.109790977579024,152.92644487766415,17,17,1.0,0,0,0,0,0,0,0,True,0.2,0.2,50.0,violation_rate,0.01764705882352941,True,,,56.45685191350379
