Vehicle_ID,Timestamp,Distance,Flow_Speed,Density,Velocity
1835,5676,29.09,19.70 ,220,5
1835,5686,29.93,19.92 ,220,5
1835,5696,30.8,20.19 ,220,5.02
1835,5706,31.66,20.43 ,220,5.03
1840,5048,58.04,20.12 ,220,20.19
1840,5058,56.52,19.99 ,220,20.19
1840,5068,55.49,19.94 ,220,20.19
1840,5078,53.97,19.91 ,220,20.19
1840,5088,52.97,18.94 ,200,20.19
1840,5098,51.91,20.41 ,220,20.19
1840,5108,50.93,20.91 ,240,19.47
1840,5118,50.01,21.01 ,240,18.62
1840,5128,49.21,21.10 ,240,17.48
1840,5138,48.47,21.06 ,240,16.34
1840,5148,47.73,21.94 ,260,15.5
1840,5158,46.93,21.86 ,260,15.08
1840,5168,46,21.82 ,260,14.97
1840,5178,44.99,21.92 ,260,15
1840,5188,43.97,21.99 ,260,15.04
1840,5198,42.95,21.98 ,260,14.92
1840,5208,41.94,21.93 ,260,14.5
1840,5218,40.99,23.07 ,280,13.66
1840,5228,40.18,22.90 ,280,12.5
1840,5238,39.49,22.66 ,280,11.34
1840,5248,38.94,23.58 ,260,10.5
1840,5258,38.45,22.69 ,280,10.08
1840,5268,37.97,22.48 ,280,9.97
1840,5278,37.47,22.34 ,280,9.98
1840,5288,36.97,22.28 ,280,10.01
1840,5298,36.47,21.54 ,280,10.03
1840,5308,35.95,21.48 ,280,9.93
1840,5318,35.45,20.52 ,260,9.61
1840,5328,35,20.50 ,260,9.15
1840,5338,34.64,20.43 ,260,8.8
1840,5348,34.29,20.44 ,240,8.71
1840,5358,33.91,20.35 ,240,8.66
1840,5368,33.5,20.26 ,240,8.29
1840,5378,33.18,19.54 ,220,7.43
1840,5388,32.99,19.70 ,220,6.35
1840,5398,32.94,19.92 ,220,5.5
1840,5408,32.95,20.19 ,220,5.08
1840,5418,32.97,20.43 ,220,4.97
1840,5428,32.99,20.59 ,220,4.99
1840,5438,32.99,20.60 ,220,5
1840,5448,32.94,20.40 ,220,5
1840,5458,32.81,20.00 ,220,5
1840,5468,32.63,20.92 ,240,5
1840,5478,32.5,20.48 ,240,5
1840,5488,32.45,19.42 ,220,5
1840,5498,32.45,19.31 ,220,5
1840,5508,32.47,20.25 ,240,5
1840,5518,32.47,19.57 ,220,5
1840,5528,32.47,17.88 ,200,5
1840,5538,32.47,17.61 ,200,5
1840,5548,32.47,17.42 ,200,5
1840,5558,32.47,17.30 ,200,5
1840,5568,32.47,17.26 ,200,5
1840,5578,32.45,17.25 ,200,5
1840,5588,32.45,17.25 ,200,5
1840,5598,32.49,17.23 ,200,5
1840,5608,32.6,17.12 ,200,5
1840,5618,32.82,15.66 ,180,4.97
1840,5628,33.12,15.56 ,180,4.87
1840,5638,33.47,15.52 ,180,4.78
1840,5648,33.84,15.51 ,180,4.76
1840,5658,34.2,15.72 ,180,4.81
1840,5668,34.6,17.37 ,200,4.91
1840,5678,35.06,17.54 ,200,4.98
1840,5688,35.56,19.35 ,240,5
1840,5698,36.03,19.42 ,240,5
1840,5708,36.41,18.81 ,220,5
1840,5718,36.75,20.09 ,200,5
1840,5728,37.08,19.93 ,200,5
1840,5738,37.41,18.92 ,220,4.98
1850,5069,36.45,22.69 ,280,15
1850,5079,35.94,22.48 ,280,15
1850,5089,35.43,22.34 ,280,15
1850,5099,34.93,22.28 ,280,15
1850,5109,34.43,21.54 ,280,15
1850,5119,33.95,21.48 ,280,15
1850,5129,33.45,20.52 ,260,15.02
1850,5139,32.9,20.50 ,260,15.04
1850,5149,32.25,20.43 ,260,14.92
1850,5159,31.58,20.44 ,240,14.5
1850,5169,31.02,20.35 ,240,13.66
1850,5179,30.61,20.26 ,240,12.5
1850,5189,30.24,19.54 ,220,11.34
1850,5199,29.88,19.70 ,220,10.5
1850,5209,29.44,19.92 ,220,10.08
1850,5219,28.95,20.19 ,220,9.96
1850,5229,28.44,20.43 ,220,9.98
1850,5239,27.93,20.59 ,220,10.02
1850,5249,27.43,20.60 ,220,10.03
1850,5259,26.92,20.40 ,220,9.93
1850,5269,26.41,20.00 ,220,9.63
1850,5279,25.96,20.92 ,240,9.19
1850,5289,25.58,20.48 ,240,8.73
1850,5299,25.23,19.42 ,220,8.32
1850,5309,24.9,19.31 ,220,7.8
1850,5319,24.62,20.25 ,240,6.95
1850,5329,24.49,19.57 ,220,5.68
1850,5339,24.5,17.88 ,200,4.17
1850,5349,24.66,17.61 ,200,2.66
1850,5359,24.95,17.42 ,200,1.42
1850,5369,25.39,17.30 ,200,0.58
1850,5379,25.89,17.26 ,200,0.16
1850,5389,26.39,17.25 ,200,0
1850,5399,26.89,17.25 ,200,0
1850,5409,27.39,17.23 ,200,0
1850,5419,27.89,17.12 ,200,0
1850,5429,28.39,15.66 ,180,0
1850,5439,28.89,15.56 ,180,0
1850,5449,29.37,15.52 ,180,0
1850,5459,29.84,15.51 ,180,0
1850,5469,30.21,15.72 ,180,2.08
1850,5479,30.39,17.37 ,200,3.86
1850,5489,30.42,17.54 ,200,5.72
1850,5499,30.29,19.35 ,240,7.12
1850,5509,29.98,19.42 ,240,7.91
1850,5519,29.64,18.81 ,220,8.19
1850,5529,29.31,20.09 ,200,8.2
1850,5539,29,19.93 ,200,8.21
1850,5549,28.67,18.92 ,220,8.17
1850,5559,28.32,18.76 ,220,7.76
1850,5569,28.04,18.48 ,220,6.75
1850,5579,27.94,18.11 ,220,5.16
1850,5589,28.07,17.76 ,220,3.28
1850,5599,28.5,18.76 ,200,1.67
1850,5609,29.23,18.72 ,200,0.65
1850,5619,30.18,18.67 ,200,0
1850,5629,31.19,18.57 ,200,0
1850,5639,32.16,18.42 ,200,0.96
1850,5649,33.03,17.74 ,200,1.37
1850,5659,33.86,17.51 ,200,1.69
1850,5669,34.69,17.43 ,200,2.04
1850,5679,35.49,18.64 ,220,2.58
1850,5689,36.21,18.80 ,220,3.33
1850,5699,36.83,18.94 ,220,4.09
1850,5709,37.38,18.62 ,240,4.63
1850,5719,37.88,18.53 ,240,4.91
1850,5729,38.35,18.40 ,240,5.11
1850,5739,38.74,17.36 ,220,5.52
1850,5749,38.97,17.31 ,220,6.36
1850,5759,38.98,18.89 ,240,7.53
1867,5117,39.22,18.92 ,220,9.93
1867,5127,39.06,18.76 ,220,9.93
1867,5137,38.83,18.48 ,220,9.93
1867,5147,38.41,18.11 ,220,9.93
1867,5157,37.83,17.76 ,220,9.93
1867,5167,37.08,18.76 ,200,9.93
1867,5177,36.16,18.72 ,200,9.62
1867,5187,35.21,18.67 ,200,9.14
1867,5197,34.34,18.57 ,200,8.76
1867,5207,33.56,18.42 ,200,8.76
1867,5217,32.82,17.74 ,200,9.14
1867,5227,32.04,17.51 ,200,9.63
1867,5237,31.2,17.43 ,200,9.97
1867,5247,30.38,18.64 ,220,9.96
1867,5257,29.64,18.80 ,220,9.52
1867,5267,29.08,18.94 ,220,8.66
1867,5277,28.73,18.62 ,240,7.5
1867,5287,28.54,18.53 ,240,6.34
1867,5297,28.49,18.40 ,240,5.5
1867,5307,28.49,17.36 ,220,5.08
1867,5317,28.56,17.31 ,220,4.96
1867,5327,28.76,18.89 ,240,4.98
1867,5337,29.08,18.68 ,240,5
1867,5347,29.53,18.36 ,240,5
1867,5357,29.99,18.00 ,240,5
1867,5367,30.37,17.72 ,240,5
1867,5377,30.71,17.63 ,240,5
1867,5387,31.09,17.63 ,240,5
1867,5397,31.54,18.63 ,260,5
1867,5407,32.01,18.58 ,260,5
1867,5417,32.39,18.40 ,260,5
1867,5427,32.69,18.17 ,260,5
1867,5437,32.93,18.04 ,260,5
1867,5447,33.17,16.97 ,240,5
1867,5457,33.43,17.03 ,240,5
1867,5467,33.69,16.98 ,240,5
1867,5477,33.9,16.80 ,240,5
1867,5487,34.02,15.22 ,220,5
1867,5497,34.06,16.87 ,240,4.99
1867,5507,34.06,16.93 ,240,4.97
1867,5517,34.06,16.97 ,240,5.08
1867,5527,34.07,16.91 ,240,5.5
1867,5537,34.02,16.82 ,240,6.35
1867,5547,33.8,17.54 ,260,7.53
1867,5557,33.45,17.55 ,260,8.59
1867,5567,32.97,17.35 ,280,9.11
1867,5577,32.5,18.12 ,300,9.06
1867,5587,32.12,18.05 ,300,8.8
1867,5597,31.79,17.98 ,300,8.78
1867,5607,31.43,17.95 ,300,9.14
1867,5617,30.98,17.22 ,280,9.61
1867,5627,30.48,17.31 ,280,9.95
1867,5637,29.98,17.36 ,280,10.07
1867,5647,29.46,17.34 ,280,9.94
1867,5657,28.88,17.30 ,280,9.5
1867,5667,28.29,17.87 ,300,8.66
1867,5677,27.83,16.28 ,280,7.5
1867,5687,27.6,16.40 ,280,6.34
1867,5697,27.65,15.13 ,260,5.5
1867,5707,27.89,15.18 ,260,5.07
1867,5717,28.19,16.95 ,280,4.96
1867,5727,28.48,16.92 ,280,4.98
1867,5737,28.76,16.83 ,280,5
1867,5747,29.02,17.58 ,300,5
1867,5757,29.31,17.46 ,300,5
1867,5767,29.61,17.39 ,300,5
1867,5777,29.84,17.89 ,280,5
1867,5787,29.89,19.59 ,300,5
1867,5797,29.79,19.73 ,300,5
1867,5807,29.53,19.27 ,320,5
1870,5198,49.98,15.79 ,320,10
1870,5208,48.99,15.99 ,320,10
1870,5218,47.99,16.27 ,320,10
1870,5228,46.99,16.55 ,320,10
1870,5238,45.99,16.77 ,320,10
1870,5248,44.99,16.89 ,320,10
1870,5258,43.99,16.92 ,320,10
1870,5268,42.99,16.15 ,300,10
1870,5278,41.99,14.79 ,280,10
1870,5288,40.99,16.52 ,300,10
1870,5298,39.99,17.30 ,320,10.02
1870,5308,38.98,16.69 ,360,10.04
1870,5318,37.97,16.49 ,360,9.92
1870,5328,36.96,16.32 ,360,9.5
1870,5338,36.01,15.15 ,340,8.66
1870,5348,35.2,15.27 ,340,7.5
1870,5358,34.51,15.44 ,340,6.34
1870,5368,33.96,15.54 ,340,5.5
1870,5378,33.47,15.62 ,340,5.08
1870,5388,32.99,15.61 ,340,4.98
1870,5398,32.49,15.48 ,340,5.02
1870,5408,31.97,14.42 ,320,4.92
1870,5418,31.46,14.17 ,320,4.5
1870,5428,31.01,12.72 ,300,3.66
1870,5438,30.7,11.20 ,280,2.52
1870,5448,30.51,12.49 ,300,1.39
1870,5458,30.45,12.61 ,300,0.58
1870,5468,30.45,12.81 ,300,0.16
1870,5478,30.45,13.36 ,260,0
1870,5488,30.45,14.04 ,260,0
1870,5498,30.45,14.81 ,260,0
1870,5508,30.45,15.44 ,260,0
1870,5518,30.45,15.86 ,260,0
1870,5528,30.45,16.04 ,260,0
1870,5538,30.45,16.09 ,260,0
1870,5548,30.45,17.46 ,280,0
1870,5558,30.45,17.74 ,300,0
1870,5568,30.45,17.55 ,300,0
1870,5578,30.45,17.18 ,300,0
1870,5588,30.45,16.74 ,300,0
1870,5598,30.45,16.40 ,300,0
1870,5608,30.45,16.35 ,300,0
1870,5618,30.45,15.49 ,280,0
1870,5628,30.45,15.76 ,300,0
1870,5638,30.45,16.37 ,300,0
1870,5648,30.45,16.86 ,300,0
1870,5658,30.45,16.38 ,280,0
1870,5668,30.45,16.59 ,280,0
1870,5678,30.45,16.66 ,280,0
1870,5688,30.45,18.18 ,300,0
1870,5698,30.45,19.27 ,340,0
1870,5708,30.45,19.31 ,320,0
1870,5718,30.45,19.55 ,320,0
1870,5728,30.45,19.66 ,320,0
1870,5738,30.45,18.97 ,300,0
1870,5748,30.45,19.10 ,300,0
1870,5758,30.46,19.31 ,300,0
1870,5768,30.64,19.51 ,300,0
1870,5778,30.93,19.70 ,300,0
1870,5788,31.38,19.87 ,300,0
1870,5798,31.89,20.02 ,300,0
1870,5808,32.41,20.71 ,320,0
1870,5818,32.91,20.67 ,320,0
1870,5828,33.41,20.83 ,300,0
1870,5838,33.91,20.70 ,300,0
1870,5848,34.41,20.65 ,300,0
1870,5858,34.91,20.67 ,300,0
1870,5868,35.41,20.61 ,320,0
1870,5878,35.91,20.71 ,300,0
1870,5888,36.41,19.66 ,280,0
2582,7263,113.35,41.95 ,180,45.03
2582,7273,113.06,41.71 ,200,45.03
2582,7283,112.86,41.54 ,200,45.03
2582,7293,112.7,42.15 ,160,45.03
2582,7303,112.49,42.06 ,140,45.03
2582,7313,112.19,41.89 ,140,45.03
2582,7323,111.77,41.71 ,140,44.92
2582,7333,111.29,41.60 ,140,44.5
2582,7343,110.85,41.75 ,160,43.75
2582,7353,110.51,41.88 ,180,42.97
2582,7363,110.28,41.81 ,180,42.5
2582,7373,110.06,41.22 ,160,42.36
2582,7383,109.81,41.46 ,140,42.25
2582,7393,109.58,41.21 ,140,41.82
2582,7403,109.43,40.70 ,140,41.11
2582,7413,109.32,40.19 ,160,40.46
2582,7423,109.14,39.89 ,160,40.07
2582,7433,108.85,39.63 ,160,39.96
2582,7443,108.4,38.93 ,140,39.98
2582,7453,107.88,38.84 ,140,40
2582,7463,107.33,38.75 ,140,40
2582,7473,106.82,38.82 ,160,40
2582,7483,106.5,38.70 ,160,40
2582,7493,106.3,39.88 ,140,40
2582,7503,106.25,39.57 ,120,40
2582,7513,106.36,39.53 ,120,40
2582,7523,106.48,39.44 ,120,40
2582,7533,106.58,39.79 ,140,40
2582,7543,106.69,39.63 ,140,40
2582,7553,106.82,39.52 ,140,39.96
2582,7563,106.9,39.45 ,140,39.86
2582,7573,106.82,37.24 ,240,39.81
2582,7583,106.58,36.89 ,260,39.82
2582,7593,106.14,36.32 ,260,39.79
2582,7603,105.54,35.81 ,260,39.59
2582,7613,104.79,35.14 ,240,39.07
2582,7623,104.05,35.00 ,240,38.3
2582,7633,103.42,34.89 ,240,37.52
2582,7643,102.92,34.77 ,240,37.05
2582,7653,102.5,34.23 ,220,37.03
2582,7663,102.06,34.29 ,240,37.51
2582,7673,101.45,34.54 ,220,38.26
2582,7683,100.6,34.70 ,220,38.94
2582,7693,99.56,35.06 ,220,39.37
2582,7703,98.38,34.90 ,240,39.55
2582,7713,97.17,35.74 ,220,39.58
2582,7723,95.98,35.49 ,220,39.45
2582,7733,94.84,34.99 ,220,38.96
2582,7743,93.79,34.78 ,240,38.1
2582,7753,92.84,34.81 ,220,36.98
2582,7763,91.98,34.46 ,220,35.89
2582,7773,91.21,34.35 ,220,35.16
2582,7783,90.44,34.26 ,220,34.69
2582,7793,89.61,34.18 ,220,34.22
2582,7803,88.72,34.31 ,220,33.52
2582,7813,87.91,34.31 ,220,32.44
2582,7823,87.2,34.79 ,200,31.28
2582,7833,86.62,34.53 ,200,30.54
2582,7843,86.09,34.68 ,200,30.42
2582,7853,85.53,35.00 ,200,30.85
2582,7863,84.91,35.34 ,200,31.61
2582,7873,84.2,35.44 ,200,32.37
2582,7883,83.41,35.14 ,200,32.94
2582,7893,82.57,35.99 ,180,33.17
2582,7903,81.72,35.58 ,180,33.01
2582,7913,80.93,35.17 ,180,32.63
2582,7923,80.21,34.73 ,180,32.32
2582,7933,79.51,33.77 ,160,32.33
2582,7943,78.78,33.94 ,180,32.58
2582,7953,77.98,33.88 ,180,32.7
2597,7356,51.9,36.15 ,220,40
2597,7366,51.43,36.08 ,240,40
2597,7376,50.86,35.59 ,260,40
2597,7386,50.27,35.07 ,240,40
2597,7396,49.74,34.96 ,240,40
2597,7406,49.25,36.18 ,220,40
2597,7416,48.76,36.18 ,220,40
2597,7426,48.26,35.99 ,220,40
2597,7436,47.76,35.70 ,220,40
2597,7446,47.26,35.16 ,200,40.01
2597,7456,46.75,34.80 ,200,40.03
2597,7466,46.24,34.32 ,200,39.92
2597,7476,45.71,33.88 ,200,39.35
2597,7486,45.32,33.43 ,180,38.16
2597,7496,45.08,33.22 ,180,36.75
2597,7506,44.97,33.19 ,180,35.59
2597,7516,45.01,33.23 ,180,35
2597,7526,45.03,33.25 ,180,34.92
2597,7536,45.03,34.90 ,220,34.96
2597,7546,45.04,34.77 ,220,35
2597,7556,45.05,34.52 ,220,35.03
2597,7566,45.06,34.32 ,240,34.93
2597,7576,44.96,33.64 ,220,34.63
2597,7586,44.76,33.47 ,200,34.17
2597,7596,44.49,34.05 ,200,33.71
2597,7606,44.13,33.97 ,200,33.42
2597,7616,43.77,33.93 ,200,33.25
2597,7626,43.44,33.83 ,200,32.96
2597,7636,43.13,33.73 ,200,32.42
2597,7646,42.91,33.50 ,200,31.67
2597,7656,42.8,33.53 ,180,30.91
2597,7666,42.78,34.03 ,220,30.35
2597,7676,42.8,33.37 ,200,30.06
2597,7686,42.76,33.24 ,200,29.97
2597,7696,42.57,33.06 ,200,30
2597,7706,42.24,32.79 ,200,29.9
2597,7716,41.8,32.44 ,200,29.5
2597,7726,41.35,28.03 ,320,28.98
2597,7736,40.95,27.98 ,320,28.43
2597,7746,40.59,27.89 ,320,27.93
2597,7756,40.24,27.80 ,340,27.51
2597,7766,39.91,28.16 ,320,27.03
2597,7776,39.66,28.37 ,320,26.55
2597,7786,39.44,29.32 ,300,26.25
2597,7796,39.25,29.45 ,300,26.1
2597,7806,39.06,29.46 ,300,26.06
2597,7816,38.92,29.41 ,300,26.09
2597,7826,38.66,28.77 ,280,26.07
2597,7836,38.23,28.80 ,320,25.78
2597,7846,37.72,28.13 ,320,25.09
2597,7856,37.2,27.45 ,320,24.03
2597,7866,36.82,26.80 ,320,22.87
2597,7876,36.59,26.18 ,320,21.91
2597,7886,36.4,25.55 ,320,21.21
2597,7896,36.3,24.46 ,280,20.68
2597,7906,36.27,24.71 ,300,20.3
2597,7916,36.27,25.62 ,280,20.06
2597,7926,36.27,25.86 ,280,19.97
2597,7936,36.27,26.07 ,280,19.98
2597,7946,36.27,26.23 ,280,19.99
2597,7956,36.26,25.94 ,280,19.99
2597,7966,36.26,26.12 ,280,19.99
2597,7976,36.26,26.28 ,280,19.99
2597,7986,36.26,26.29 ,280,19.99
2597,7996,36.23,26.04 ,280,19.67
2597,8006,36.25,25.73 ,280,18.91
2597,8016,36.39,26.44 ,260,18.37
2597,8026,36.54,25.88 ,240,18.37
2597,8036,36.6,27.86 ,280,18.89
2597,8046,36.5,27.80 ,280,19.64
2603,7352,77.52,35.39 ,180,40
2603,7362,77.01,35.16 ,180,40
2603,7372,76.5,35.19 ,180,40
2603,7382,76,35.77 ,200,40
2603,7392,75.5,36.15 ,220,40
2603,7402,75,36.08 ,240,40
2603,7412,74.5,35.59 ,260,40
2603,7422,74,35.07 ,240,40
2603,7432,73.5,34.96 ,240,40
2603,7442,73,36.18 ,220,40.02
2603,7452,72.49,36.18 ,220,40.02
2603,7462,71.97,35.99 ,220,39.8
2603,7472,71.47,35.70 ,220,39.21
2603,7482,71.08,35.16 ,200,38.25
2603,7492,70.8,34.80 ,200,37.14
2603,7502,70.67,34.32 ,200,36.19
2603,7512,70.62,33.88 ,200,35.46
2603,7522,70.58,33.43 ,180,34.83
2603,7532,70.57,33.22 ,180,34.34
2603,7542,70.54,33.19 ,180,34.14
2603,7552,70.45,33.23 ,180,34.27
2603,7562,70.21,33.25 ,180,34.54
2603,7572,69.82,34.90 ,220,34.56
2603,7582,69.39,34.77 ,220,34.22
2603,7592,68.98,34.52 ,220,33.67
2603,7602,68.63,34.32 ,240,33.04
2603,7612,68.35,33.64 ,220,32.39
2603,7622,68.13,33.47 ,200,31.66
2603,7632,68.02,34.05 ,200,30.91
2603,7642,68,33.97 ,200,30.35
2603,7652,68,33.93 ,200,30.06
2603,7662,67.98,33.83 ,200,29.97
2603,7672,67.87,33.73 ,200,29.98
2603,7682,67.66,33.50 ,200,30
2603,7692,67.36,33.53 ,180,30
2603,7702,66.98,34.03 ,220,30
2603,7712,66.52,33.37 ,200,30
2603,7722,66.01,33.24 ,200,29.95
2603,7732,65.51,33.06 ,200,29.83
2603,7742,65.02,28.05 ,300,29.75
2603,7752,64.47,27.98 ,300,29.75
2603,7762,63.88,28.03 ,320,29.82
2603,7772,63.29,27.98 ,320,29.93
2603,7782,62.76,27.89 ,320,30
2603,7792,62.27,27.80 ,340,30.05
2603,7802,61.79,28.16 ,320,30.14
2603,7812,61.32,28.37 ,320,30.26
2603,7822,60.87,29.32 ,300,30.38
2603,7832,60.43,29.45 ,300,30.49
2603,7842,59.98,29.46 ,300,30.56
2603,7852,59.54,29.41 ,300,30.59
2603,7862,59.09,28.77 ,280,30.57
2603,7872,58.65,28.80 ,320,30.28
2603,7882,58.2,28.13 ,320,29.48
2603,7892,57.76,27.45 ,320,28.08
2603,7902,57.34,26.80 ,320,26.22
2603,7912,56.98,26.18 ,320,24.27
2603,7922,56.61,25.55 ,320,22.55
2603,7932,56.37,24.46 ,280,21.24
2603,7942,56.33,24.71 ,300,20.44
2603,7952,56.35,25.62 ,280,20.07
2603,7962,56.39,25.86 ,280,19.96
2603,7972,56.4,26.07 ,280,19.87
2603,7982,56.43,26.23 ,280,19.63
2603,7992,56.45,25.94 ,280,19.44
2603,8002,56.43,26.12 ,280,19.43
2603,8012,56.35,26.28 ,280,19.6
2603,8022,56.25,26.29 ,280,19.85
2603,8032,56.21,26.04 ,280,19.96
2603,8042,56.25,25.73 ,280,19.96
2608,7387,115.77,34.03 ,220,36.48
2608,7397,114.77,33.37 ,200,36.48
2608,7407,114.25,33.24 ,200,36.48
2608,7417,113.25,33.06 ,200,36.48
2608,7427,112.77,32.79 ,200,36.48
2608,7437,112.06,32.44 ,200,36.48
2608,7447,111.35,32.46 ,180,36.21
2608,7457,110.59,33.10 ,220,35.83
2608,7467,109.85,32.98 ,220,35.37
2608,7477,109.13,33.59 ,200,35.07
2608,7487,108.38,33.73 ,200,34.97
2608,7497,107.55,33.87 ,200,34.98
2608,7507,106.67,33.99 ,200,35
2608,7517,105.77,34.21 ,220,35
2608,7527,104.86,34.36 ,220,34.93
2608,7537,103.97,34.48 ,220,34.7
2608,7547,103.14,34.48 ,220,34.44
2608,7557,102.35,34.69 ,180,34.35
2608,7567,101.53,34.35 ,180,34.49
2608,7577,100.53,33.63 ,180,34.77
2608,7587,99.36,32.23 ,200,34.86
2608,7597,98.05,31.69 ,200,34.49
2608,7607,96.74,32.40 ,240,33.66
2608,7617,95.52,32.28 ,240,32.5
2608,7627,94.36,32.38 ,220,31.34
2608,7637,93.31,32.22 ,220,30.5
2608,7647,92.31,31.99 ,220,30.08
2608,7657,91.32,31.73 ,220,29.96
2608,7667,90.33,31.53 ,220,30
2608,7677,89.32,31.72 ,200,30.03
2608,7687,88.31,31.76 ,200,29.92
2608,7697,87.3,32.02 ,220,29.49
2608,7707,86.34,31.89 ,220,28.66
2608,7717,85.57,31.70 ,220,27.5
2608,7727,84.85,31.79 ,240,26.34
2608,7737,84.11,31.63 ,240,25.5
2608,7747,83.38,31.51 ,240,25.08
2608,7757,82.71,29.99 ,200,24.96
2608,7767,82.18,29.71 ,200,24.98
2608,7777,81.71,29.31 ,200,25
2608,7787,81.2,28.70 ,220,24.9
2608,7797,80.71,29.18 ,240,24.65
2608,7807,80.26,25.28 ,320,24.37
2608,7817,79.8,25.00 ,320,24.07
2608,7827,79.29,24.84 ,320,23.71
2608,7837,78.7,24.05 ,300,23.22
2608,7847,78.1,23.93 ,300,22.49
2608,7857,77.5,23.77 ,300,21.65
2608,7867,76.93,23.62 ,300,20.9
2608,7877,76.41,23.56 ,320,20.35
2608,7887,75.95,23.49 ,320,20.05
2608,7897,75.54,24.64 ,340,19.96
2608,7907,75.13,24.47 ,340,19.98
2608,7917,74.72,24.23 ,340,19.99
2608,7927,74.3,24.02 ,340,19.99
2608,7937,73.88,23.27 ,320,19.99
2608,7947,73.47,22.97 ,340,19.99
2608,7957,73.05,23.09 ,360,19.99
2608,7967,72.63,23.03 ,360,19.99
2608,7977,72.22,22.15 ,340,19.99
2608,7987,71.8,22.07 ,340,20.01
2608,7997,71.38,22.02 ,340,20.03
2608,8007,70.94,23.06 ,320,19.91
2608,8017,70.52,22.99 ,320,19.49
2608,8027,70.15,22.79 ,320,18.65
2608,8037,69.93,22.55 ,320,17.5
2608,8047,69.83,22.34 ,320,16.34
2608,8057,69.87,21.57 ,300,15.5
2608,8067,69.92,21.52 ,260,15.07
2608,8077,69.93,22.02 ,280,14.96
2610,7394,26.02,33.10 ,220,30
2610,7404,26.07,32.98 ,220,30
2610,7414,26.57,33.59 ,200,30
2610,7424,27.05,33.73 ,200,30
2610,7434,27.55,33.87 ,200,30
2610,7444,28.05,33.99 ,200,30
2610,7454,28.55,34.21 ,220,30
2610,7464,29.06,34.36 ,220,30
2610,7474,29.56,34.48 ,220,30
2610,7484,30.01,34.48 ,220,29.98
2610,7494,30.43,34.69 ,180,29.96
2610,7504,30.86,34.35 ,180,30.07
2610,7514,31.33,33.63 ,180,30.48
2610,7524,31.8,32.23 ,200,31.23
2610,7534,32.14,31.69 ,200,32.13
2610,7544,32.3,32.40 ,240,32.78
2610,7554,32.27,32.28 ,240,32.99
2610,7564,32.14,32.38 ,220,32.71
2610,7574,31.93,32.22 ,220,32.07
2610,7584,31.75,31.99 ,220,31.42
2610,7594,31.63,31.73 ,220,30.87
2610,7604,31.58,31.53 ,220,30.45
2610,7614,31.56,31.72 ,200,30.22
2610,7624,31.57,31.76 ,200,30.06
2610,7634,31.59,32.02 ,220,29.97
2610,7644,31.55,31.89 ,220,29.98
2610,7654,31.35,31.70 ,220,30.02
2610,7664,31.04,31.79 ,240,29.99
2610,7674,30.57,31.63 ,240,29.7
2610,7684,30.07,31.51 ,240,28.92
2610,7694,29.73,29.99 ,200,27.6
2610,7704,29.56,29.71 ,200,25.88
2610,7714,29.55,29.31 ,200,24.17
2610,7724,29.71,28.70 ,220,22.91
2610,7734,30,29.18 ,240,22.2
2610,7744,30.28,30.14 ,200,21.97
2610,7754,30.51,30.36 ,220,21.98
2610,7764,30.7,29.67 ,240,22
2610,7774,30.87,29.44 ,240,21.95
2610,7784,30.99,29.18 ,240,21.92
2610,7794,31.01,28.99 ,240,22.04
2610,7804,30.92,28.82 ,240,22.23
2610,7814,30.7,29.01 ,220,22.26
2610,7824,30.42,28.87 ,220,21.8
2610,7834,30.26,27.12 ,200,20.73
2610,7844,30.25,26.85 ,200,19.38
2610,7854,30.38,26.69 ,200,18.28
2610,7864,30.64,26.73 ,200,17.65
2610,7874,30.9,26.94 ,200,17.33
2610,7884,31.17,22.97 ,340,17.05
2610,7894,31.49,23.09 ,360,16.86
2610,7904,31.83,23.03 ,360,16.81
2610,7914,32.16,22.15 ,340,16.95
2610,7924,32.45,22.07 ,340,17.27
2610,7934,32.71,22.02 ,340,17.67
2610,7944,32.96,23.06 ,320,18.24
2610,7954,33.11,22.99 ,320,18.96
2610,7964,33.12,22.79 ,320,19.6
2610,7974,32.92,22.55 ,320,20.07
2610,7984,32.59,22.34 ,320,20.39
2610,7994,32.08,21.57 ,300,20.65
2610,8004,31.49,21.52 ,260,20.87
2610,8014,30.86,22.02 ,280,20.99
2610,8024,30.25,21.93 ,280,21.03
2610,8034,29.65,23.02 ,300,21.05
2610,8044,29.04,23.07 ,300,21.03
2610,8054,28.42,23.14 ,300,20.72
2610,8064,27.84,23.11 ,300,19.92
2610,8074,27.43,22.62 ,320,18.61
2610,8084,27.11,22.17 ,320,17.05
2612,7431,56.43,29.67 ,240,25
2612,7441,56.12,29.44 ,240,25
2612,7451,55.67,29.18 ,240,25
2612,7461,55.08,28.99 ,240,25
2612,7471,54.37,28.82 ,240,25
2612,7481,53.65,29.01 ,220,25
2612,7491,52.95,28.87 ,220,25
2612,7501,52.23,27.12 ,200,25
2612,7511,51.5,26.85 ,200,25
2612,7521,50.98,26.69 ,200,25
2612,7531,50.64,26.73 ,200,25
2612,7541,50.5,26.94 ,200,25
2612,7551,50.56,28.27 ,180,25.02
2612,7561,50.81,28.85 ,160,25.03
2612,7571,50.98,28.81 ,160,24.92
2612,7581,51.02,28.63 ,160,24.5
2612,7591,51.04,28.39 ,160,23.66
2612,7601,51.22,28.52 ,200,22.5
